R839241,R332427
R165509,R182708
R694015,R981033
R905850,R834229
R530176,R808376
R404108,R260780
R780614,R673254
R250250,R219303
R752125,R834807
R335566,R929158
R687408,R902892
R656864,R472014
R485385,R248398
R930097,R367303
R739947,R398254
R378675,R843189
R950712,R697263
R193152,R232275
R178113,R811897
R707275,R924872
R414724,R629502
R138585,R811309
R257050,R563179
R125710,R310761
R204526,R435117
R458411,R464858
R207786,R550680
R185725,R507043
R284174,R165410
R493240,R763522
R451753,R662948
R439372,R640657
R108330,R412780
R503490,R205013
R520297,R773185
R486265,R518338
R509444,R896894
R718219,R557696
R503531,R332689
R572271,R825211
R375601,R679883
R413496,R504779
R792105,R362738
R183896,R331078
R339818,R410604
R854890,R662935
R516514,R254646
R829908,R942339
R543858,R669936
R260936,R797099
R930556,R298076
R783919,R319125
R367514,R177529
R478803,R465781
R890672,R865874
R523849,R314252
R953876,R206437
R977077,R754368
R275173,R915292
R266636,R542737
R846717,R623888
R967015,R742161
R599362,R656357
R728650,R707130
R564663,R924481
R382872,R654574
R481875,R219018
R640739,R672218
R926918,R977961
R411269,R144293
R425727,R329019
R395966,R931695
R210097,R274835
R820149,R236670
R956756,R196774
R298772,R213845
R992300,R592048
R890190,R516369
R807995,R521403
R947470,R884612
R987661,R541322
R784411,R908465
R514684,R569754
R617147,R705690
R750931,R582912
R819412,R707051
R787509,R134467
R184471,R700398
R656969,R445599
R548810,R529995
R118460,R970310
R345529,R150096
R862056,R727494
R807522,R248661
R474783,R829001
R209956,R512981
R382857,R620448
R945614,R187896
R713032,R902677
R622870,R873197
R383904,R853673
R361940,R976279
R533199,R989304
R311073,R925370
R128757,R595904
R614189,R310371
R484718,R832525
R849208,R267816
R509128,R161071
R855039,R380400
R806972,R853772
R830975,R729615
R448936,R780595
R611242,R698576
R109811,R625753
R840428,R286338
R777327,R825620
R791223,R414673
R412620,R732227
R736720,R951672
R322023,R922356
R372647,R299166
R517376,R533437
R239888,R211802
R719148,R219107
R587157,R528077
R256100,R972970
R653558,R645687
R370485,R761202
R360512,R430088
R561061,R298412
R502548,R167225
R972028,R268158
R716579,R561408
R763855,R521079
R117157,R408339
R453657,R744590
R839871,R558389
R135992,R784482
R277667,R640566
R961522,R549372
R597957,R968696
R476006,R310183
R963784,R967033
R966350,R164533
R597601,R242925
R856048,R613231
R345320,R265123
R467922,R764287
R681195,R590323
R246700,R424016
R754060,R117100
R194884,R287693
R556691,R174239
R148976,R948471
R361573,R617419
R417847,R852656
R587587,R457863
R783538,R395996
