r1014, r1535
r1054, r2153
r1082, r4972
r1093, r6261
r1104, r7338
r1150, r7374
r1165, r5621
r1217, r5219
r1258, r1757
r1266, r4754
r1308, r4815
r1392, r9406
r1403, r2132
r1412, r7005
r1436, r3294
r1442, r3499
r1489, r4549
r1499, r1794
r1500, r4492
r1523, r2326
r1537, r7163
r1573, r3360
r1623, r4774
r1661, r6153
r1662, r7008
r1689, r9387
r1725, r5812
r1733, r2053
r1748, r6920
r1753, r4538
r1778, r9474
r1793, r5440
r1831, r5860
r1850, r9871
r1852, r4674
r1873, r6521
r1890, r1012
r1928, r5847
r1990, r4756
r2023, r9910
r2033, r8576
r2041, r9152
r2056, r9528
r2096, r6530
r2107, r7367
r2133, r9670
r2138, r7573
r2150, r1267
r2235, r7388
r2243, r4710
r2254, r2843
r2274, r9476
r2289, r7697
r2308, r8701
r2311, r6489
r2340, r1151
r2357, r4679
r2389, r5026
r2412, r9236
r2438, r6910
r2466, r5673
r2477, r5573
r2496, r3981
r2516, r7593
r2565, r8934
r2569, r8765
r2579, r9453
r2599, r2733
r2602, r3257
r2648, r6718
r2665, r3251
r2670, r2485
r2683, r8648
r2692, r4458
r2724, r9522
r2739, r9806
r2782, r5760
r2821, r8879
r2850, r7588
r2852, r8826
r2862, r4354
r2871, r8659
r2882, r6466
r2916, r7952
r2944, r7068
r2951, r8095
r2954, r2177
r2957, r8363
r2965, r6912
r2974, r6978
r2986, r3924
r2994, r6672
r3002, r8265
r3015, r5064
r3038, r3291
r3091, r5481
r3097, r8530
r3098, r8308
r3118, r8562
r3122, r6570
r3133, r2484
r3187, r5269
r3197, r1049
r3227, r2021
r3235, r3795
r3266, r2533
r3278, r9385
r3285, r1201
r3289, r6195
r3328, r5680
r3345, r5388
r3363, r1363
r3368, r1348
r3369, r1716
r3383, r5429
r3388, r8952
r3402, r4034
r3440, r1431
r3458, r4274
r3496, r5285
r3516, r6583
r3557, r2105
r3586, r4124
r3610, r6542
r3651, r5463
r3724, r1552
r3751, r9684
r3758, r5509
r3763, r8197
r3767, r5538
r3771, r2835
r3780, r9214
r3810, r7481
r3819, r3709
r3829, r7324
r3831, r3207
r3879, r3231
r3899, r3365
r3909, r5762
r3971, r4625
r4004, r1041
r4040, r1318
r4086, r9435
r4094, r9218
r4125, r8355
r4135, r1518
r4143, r6889
r4146, r7492
r4193, r1735
r4196, r1747
r4198, r7734
r4270, r7284
r4281, r5934
r4287, r3043
r4319, r3604
r4359, r4105
r4369, r8534
r4388, r8174
r4425, r2664
r4438, r9257
r4457, r8245
r4498, r4377
r4508, r4592
r4519, r6543
r4529, r5624
r4582, r7668
r4664, r8685
r4682, r3323
r4734, r4930
r4762, r9286
r4764, r8059
r4778, r6671
r4810, r8799
r4855, r4782
r4873, r3902
r4912, r9105
r4913, r1440
r4925, r4409
r4940, r1671
r4942, r4791
r4944, r8916
r4948, r5230
r4951, r8409
r4959, r2847
r4961, r7728
r4986, r8902
r5012, r9830
r5034, r6394
r5112, r9668
r5113, r2981
r5174, r1549
r5176, r8023
r5185, r6939
r5196, r9438
r5199, r5766
r5201, r3631
r5202, r1360
r5282, r7506
r5294, r4583
r5377, r6555
r5397, r9548
r5418, r5362
r5427, r6972
r5431, r7989
r5466, r1328
r5527, r1988
r5539, r8053
r5551, r8186
r5570, r4776
r5588, r6241
r5590, r3664
r5597, r7172
r5613, r4928
r5618, r2314
r5628, r9707
r5634, r4783
r5648, r2259
r5656, r5576
r5667, r2546
r5678, r1425
r5700, r4658
r5705, r1776
r5710, r2647
r5714, r6243
r5750, r6355
r5787, r2239
r5789, r4005
r5809, r2287
r5837, r8684
r5885, r8804
r5909, r5691
r5913, r2252
r5927, r1467
r5933, r9364
r5994, r7365
r6089, r1807
r6101, r1632
r6104, r2680
r6119, r9471
r6206, r8510
r6210, r5378
r6234, r4634
r6263, r1761
r6298, r1881
r6306, r9709
r6325, r3243
r6334, r1280
r6335, r9970
r6346, r2111
r6357, r5675
r6375, r7948
r6416, r6894
r6475, r9897
r6504, r8050
r6529, r2699
r6548, r1214
r6553, r3755
r6565, r2348
r6601, r7392
r6602, r9890
r6607, r9369
r6609, r3506
r6688, r2425
r6692, r2982
r6730, r4353
r6747, r9281
r6753, r5003
r6771, r7942
r6786, r8277
r6813, r1143
r6842, r6843
r6868, r3107
r6876, r2955
r6930, r3774
r6963, r4443
r6981, r6908
r6994, r1618
r6995, r9345
r7017, r3895
r7065, r8551
r7097, r5439
r7105, r8514
r7111, r3966
r7115, r3645
r7180, r7317
r7197, r2842
r7210, r7688
r7268, r3896
r7287, r8604
r7368, r3787
r7375, r8728
r7396, r1651
r7401, r5569
r7403, r2182
r7407, r6106
r7453, r9953
r7571, r2200
r7574, r6625
r7575, r9597
r7598, r9682
r7621, r5982
r7630, r9686
r7647, r5793
r7698, r8062
r7703, r3143
r7704, r2318
r7721, r6251
r7723, r5765
r7724, r2344
r7802, r5353
r7853, r8874
r7875, r6850
r7887, r7257
r7898, r3559
r7903, r3979
r7904, r3982
r7922, r6197
r7957, r1906
r7973, r7759
r7993, r5043
r8001, r8150
r8008, r1879
r8010, r2727
r8014, r3039
r8016, r4205
r8037, r2167
r8074, r3612
r8087, r7726
r8100, r2803
r8121, r7056
r8188, r2939
r8220, r2747
r8221, r9408
r8264, r1099
r8282, r1542
r8285, r2125
r8319, r3418
r8344, r9838
r8370, r7709
r8417, r2152
r8433, r4447
r8498, r2390
r8520, r5526
r8540, r9879
r8557, r8060
r8560, r9168
r8595, r9915
r8598, r7181
r8616, r9381
r8662, r9957
r8682, r4255
r8689, r4901
r8699, r7026
r8717, r1848
r8723, r4603
r8763, r7078
r8814, r4382
r8825, r2492
r8838, r3470
r8841, r3951
r8846, r6964
r8951, r6809
r9006, r2675
r9011, r2296
r9019, r7039
r9036, r1683
r9065, r1515
r9069, r3259
r9074, r2206
r9095, r5745
r9116, r4499
r9129, r3379
r9182, r9671
r9191, r3884
r9204, r5072
r9209, r7089
r9211, r1732
r9212, r4620
r9219, r9859
r9221, r8930
r9248, r8645
r9283, r8077
r9310, r6795
